"","sound.files","lek","year","lek.song.type","prevalence","n_years","Validate"
"1","0.BR1.2013.6.7.8.07.WAV_1","BR1",2013,"BR1-D3","low",1,FALSE
"2","0.BR1.2013.6.7.8.15.WAV_2","BR1",2013,"BR1-D3","low",1,TRUE
"3","0.BR1.2013.6.7.8.15.WAV_3","BR1",2013,"BR1-D3","low",1,TRUE
"4","0.BR1.2013.6.7.8.24.WAV_3","BR1",2013,"BR1-D4","low",1,FALSE
"5","0.BR1.2013.6.7.8.24.WAV_2-2","BR1",2013,"BR1-D4","low",1,TRUE
"6","0.BR1.2013.6.7.8.24.WAV_2-5","BR1",2013,"BR1-D4","low",1,TRUE
"7","0.CCE.1970.7.13.ITM70858A-5.WAV_1-3","CCE",1970,"CCE-C2","low",1,FALSE
"8","0.CCE.1970.7.13.ITM70858A-5.WAV_1-5","CCE",1970,"CCE-C2","low",1,TRUE
"9","0.CCE.1970.7.13.ITM70858A-5.WAV_1-6","CCE",1970,"CCE-C2","low",1,TRUE
"10","0.CCE.1982.2.25.ITM70862A-21.WAV_2-5","CCE",1982,"CCE-F1","high",2,FALSE
"11","0.CCE.1982.2.25.ITM70862A-21.WAV_2","CCE",1982,"CCE-F1","high",2,TRUE
"12","0.CCE.1989.6.2.ITM70860B-23.WAV_1","CCE",1989,"CCE-F1","high",2,FALSE
"13","66.CCE.2011.7.20.8.08.WAV_2","CCE",2011,"CCE-I1","high",5,FALSE
"14","-3.CCE.2012.3.24.8.45.WAV_3-7","CCE",2012,"CCE-I1","high",5,FALSE
"15","279.CCE.2014.7.7.26.8.32.WAV_2-2","CCE",2014,"CCE-I1","high",5,FALSE
"16","0.CCE.2008.3.31.8.35.WAV_2-3","CCE",2008,"CCE-I2","high",4,FALSE
"17","64.CCE.2011.7.27.8.12.WAV_5","CCE",2011,"CCE-I2","high",4,FALSE
"18","104.CCE.2012.3.13.7.42.WAV_2","CCE",2012,"CCE-I2","high",4,FALSE
"19","0.CCL.2010.5.27.7.59.WAV_1-4","CCL",2010,"CCL-I1","low",1,FALSE
"20","17.CCL.2010.5.27.8.59.WAV_2-1","CCL",2010,"CCL-I1","low",1,TRUE
"21","17.CCL.2010.5.27.8.59.WAV_2-3","CCL",2010,"CCL-I1","low",1,TRUE
"22","0.CCL.2008.4.1.7.55.WAV_1","CCL",2008,"CCL-K1","high",5,FALSE
"23","47.CCL.2011.6.20.7.29.WAV_5","CCL",2011,"CCL-K1","high",5,FALSE
"24","88.CCL.2012.5.25.7.49.WAV_1-3","CCL",2012,"CCL-K1","high",5,FALSE
"25","43.CCL.2011.6.16.8.19.WAV_4","CCL",2011,"CCL-K2","low",1,FALSE
"26","43.CCL.2011.6.16.8.19.WAV_2","CCL",2011,"CCL-K2","low",1,TRUE
"27","31.CCL.2011.6.17.8.45.WAV_1-13","CCL",2011,"CCL-K2","low",1,TRUE
"28","0.CCL.2013.2.16.8.00.WAV_1","CCL",2013,"CCL-L1","high",5,FALSE
"29","314.CCL.2014.4.17.8.01.WAV_3-6","CCL",2014,"CCL-L1","high",5,FALSE
"30","0.CCL.2017.05.22.8.34.WAV_17","CCL",2017,"CCL-L1","high",5,FALSE
"31","310.CCL.2013.3.3.7.38.wav_1","CCL",2013,"CCL-L2","high",3,FALSE
"32","0.CCL.2017.05.21.9.27.WAV_130","CCL",2017,"CCL-L2","high",3,FALSE
"33","0.CCL.2019.7.16.9.08.WAV_1","CCL",2019,"CCL-L2","high",3,FALSE
"34","312.CCL.2014.4.17.8.11.WAV_2","CCL",2014,"CCL-M1","low",1,FALSE
"35","312.CCL.2014.4.17.8.11.WAV_3-5","CCL",2014,"CCL-M1","low",1,TRUE
"36","312.CCL.2014.4.17.8.11.WAV_4","CCL",2014,"CCL-M1","low",1,TRUE
"37","0.CCL.2015.6.18.8.57.WAV_1-35","CCL",2015,"CCL-N1","high",3,FALSE
"38","0.CCL.2017.05.22.7.58.WAV_20","CCL",2017,"CCL-N1","high",3,FALSE
"39","0.CCL.2019.7.16.9.04.WAV_3","CCL",2019,"CCL-N1","high",3,FALSE
"40","0.HC1.1992.2.15.3.29.WAV_4","HC1",1992,"HC1-F2","high",2,FALSE
"41","0.HC1.1992.2.15.9.59.WAV_1","HC1",1992,"HC1-F2","high",2,TRUE
"42","0.HC1.1997.7.28.9.15.WAV_3","HC1",1997,"HC1-F2","high",2,FALSE
"43","0.LOC.2011.7.29.7.37.WAV_1-4","LOC",2011,"LOC-A1","high",4,FALSE
"44","111.LOC.2012.4.12.8.45.WAV_3-3","LOC",2012,"LOC-A1","high",4,FALSE
"45","0.LOC.2014.3.13.7.37.WAV_1","LOC",2014,"LOC-A1","high",4,FALSE
"46","117.LOC.2012.4.9.7.30.WAV_2","LOC",2012,"LOC-A2","high",4,FALSE
"47","209.LOC.2013.3.26.8.34.WAV_2-5","LOC",2013,"LOC-A2","high",4,FALSE
"48","295.LOC.2014.3.12.7.33.WAV_5","LOC",2014,"LOC-A2","high",4,FALSE
"49","231.SAT.2013.5.22.7.49.WAV_1","SAT",2013,"SAT-G1","high",3,FALSE
"50","0.SAT.2014.5.13.8.59.WAV_1","SAT",2014,"SAT-G1","high",3,FALSE
"51","0.SAT.2017.7.5.8.47.WAV_1","SAT",2017,"SAT-G1","high",3,FALSE
"52","0.SJA.2010.7.13.9.10.WAV_4","SJA",2010,"SJA-C1","high",2,FALSE
"53","0.SJA.2018.7.10.8.32.WAV_2","SJA",2018,"SJA-C1","high",2,FALSE
"54","0.SJA.2018.7.10.8.32.WAV_3","SJA",2018,"SJA-C1","high",2,TRUE
"55","213.SJA.2013.5.7.7.35.WAV_1-3","SJA",2013,"SJA-D3","low",1,FALSE
"56","213.SJA.2013.5.7.7.35.WAV_1-5","SJA",2013,"SJA-D3","low",1,TRUE
"57","213.SJA.2013.5.7.7.35.WAV_3","SJA",2013,"SJA-D3","low",1,TRUE
"58","0.SUR.1970.7.23.ITM70861B-31.WAV_1","SUR",1970,"SUR-A4","low",1,FALSE
"59","0.SUR.1970.7.23.ITM70861B-31.WAV_3","SUR",1970,"SUR-A4","low",1,TRUE
"60","0.SUR.1970.7.23.ITM70861B-31.WAV_2","SUR",1970,"SUR-A4","low",1,TRUE
"61","0.SUR.1970.7.23.ITM70858B-2.WAV_2","SUR",1970,"SUR-A5","low",1,FALSE
"62","0.SUR.1970.7.23.ITM70858B-2.WAV_3","SUR",1970,"SUR-A5","low",1,TRUE
"63","0.SUR.1970.7.23.ITM70858B-2.WAV_4","SUR",1970,"SUR-A5","low",1,TRUE
